host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_identity_verified,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,property_type_Boat,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular,property_type_Castle,property_type_Cave,property_type_Dome,property_type_Earthen home,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in boat,property_type_Private room in bungalow,property_type_Private room in casa particular,property_type_Private room in castle,property_type_Private room in cave,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in houseboat,property_type_Private room in loft,property_type_Private room in pension,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in shipping container,property_type_Private room in tipi,property_type_Private room in townhouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in serviced apartment,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in guesthouse,property_type_Shared room in hostel,property_type_Shared room in hotel,property_type_Shared room in rental unit,property_type_Shared room in serviced apartment,property_type_Shepherd’s hut,property_type_Tiny home,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,full_neighbourhood_target
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.5287356321839081,4.532599493153256,5.198497031265826,1,0.0,0.0,0.0,0.0,3.4965075614664802,0.0,0.0,0.0,8.87905466204227,0.9880000000000001,0.9880000000000001,0.9880000000000001,0.9880000000000001,1.0,0.9820000000000001,0.944,0,0.0,0.003215434083601286,0.0,0.0,0.3074846997479606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.903825435416671
0.6666666666666667,1.0,0.88,2.0,True,4,2.0,2.0,2.0,0.49425287356321845,1.6094379124341003,5.902633333401366,1,0.03333333333333333,0.016666666666666666,0.06666666666666667,0.016438356164383564,1.791759469228055,1.791759469228055,1.0986122886681098,0.24705882352941178,9.273127360074948,1.0,0.96,0.96,0.96,1.0,1.0,1.0,0,0.0,0.003215434083601286,0.0,0.0,1.3029127521808397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.933556588750105
1.0,1.0,0.98,1.0,True,3,2.0,1.0,2.0,0.06896551724137931,4.532599493153256,5.902633333401366,1,0.0,0.13333333333333333,0.4222222222222222,0.4575342465753425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.897361893429376
0.0,0.17,0.04,1.0,True,2,1.0,1.0,1.0,0.13793103448275862,1.6094379124341003,5.902633333401366,1,0.3,0.48333333333333334,0.6555555555555556,0.16164383561643836,1.3862943611198906,0.0,0.0,0.0,0.0,1.0,1.0,0.934,1.0,1.0,1.0,1.0,0,0.0,0.003215434083601286,0.0,0.0,0.07696104113612832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.665492819956935
1.0,1.0,1.0,3.0,True,2,1.0,1.0,2.0,0.4827586206896552,1.6094379124341003,4.04305126783455,1,0.1,0.3,0.4444444444444445,0.1095890410958904,4.465908118654584,3.2188758248682006,1.3862943611198906,1.0,10.320419992085187,0.962,0.976,0.932,0.934,0.9740000000000001,0.9720000000000001,0.944,0,0.0,0.003215434083601286,0.0,0.0,0.7466879474879752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.587211911633564
1.0,1.0,1.0,8.0,True,2,1.0,1.0,1.0,0.4367816091954023,1.3862943611198906,4.51085950651685,1,0.16666666666666666,0.35,0.4444444444444445,0.5068493150684932,3.1780538303479458,1.0986122886681098,0.0,0.09803921568627451,8.72029728739272,0.9560000000000001,0.9560000000000001,0.9560000000000001,0.9660000000000001,0.9560000000000001,0.9660000000000001,0.8960000000000001,1,0.02258064516129032,0.02572347266881029,0.0,0.0,0.27002713721306015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.897361893429376
0.6666666666666667,1.0,1.0,1.0,True,2,1.0,1.0,2.0,0.367816091954023,1.3862943611198906,7.026426808699636,1,0.6666666666666666,0.55,0.5888888888888889,0.863013698630137,3.9512437185814275,1.3862943611198906,0.6931471805599453,0.14901960784313725,8.019941687677365,0.96,0.9800000000000001,0.9800000000000001,0.992,0.9960000000000001,0.9560000000000001,0.9480000000000001,0,0.0,0.003215434083601286,0.0,0.0,0.37156355643248307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.814774070941679
0.6666666666666667,1.0,0.9400000000000001,3.0,True,1,1.0,1.0,1.0,0.16091954022988508,4.532599493153256,7.026426808699636,1,1.0,1.0,1.0,1.0,1.791759469228055,1.0986122886681098,0.6931471805599453,1.0,8.585972706811063,0.8,0.9199999999999999,0.76,0.8800000000000001,0.9199999999999999,0.8400000000000001,0.76,0,0.0032258064516129032,0.003215434083601286,0.008771929824561403,0.0,0.06765864847381481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.611236568380829
0.3333333333333333,0.5,1.0,1.0,True,2,1.0,0.0,0.0,0.20689655172413796,1.6094379124341003,7.026426808699636,1,1.0,1.0,1.0,0.6767123287671233,4.624972813284271,2.302585092994046,0.0,0.44313725490196076,9.974458466406707,0.9119999999999999,0.9300000000000002,0.8400000000000001,0.9380000000000002,0.924,0.9400000000000001,0.8800000000000001,1,0.0,0.003215434083601286,0.0,0.0,0.8878912573524571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.642613651416194
1.0,1.0,0.98,1.0,False,4,1.0,1.0,1.0,0.06896551724137931,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,8.87905466204227,0.8,0.8,0.6000000000000001,0.8,1.0,0.6000000000000001,0.8,0,0.0,0.003215434083601286,0.0,0.0,0.009950330853168083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.59416966355443
1.0,1.0,0.98,2.0,False,3,1.5,1.0,4.0,0.6896551724137931,5.198497031265826,5.902633333401366,1,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0.003215434083601286,0.0,0.0,0.009950330853168083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.933556588750105
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.034482758620689655,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,8.87905466204227,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0,0.0,0.0,0.008771929824561403,0.0,0.009950330853168083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6800247406148845
1.0,1.0,0.93,11.0,True,2,1.0,0.0,1.0,0.10344827586206896,0.6931471805599453,5.902633333401366,1,0.4,0.65,0.7333333333333334,0.4465753424657534,0.6931471805599453,0.6931471805599453,0.0,0.050980392156862744,7.425357887027151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.03225806451612903,0.01607717041800643,0.05263157894736842,0.0,0.4054651081081644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.59258689566311
1.0,1.0,1.0,2.0,True,4,1.0,2.0,2.0,0.47126436781609193,1.3862943611198906,4.110873864173311,1,0.0,0.0,0.08888888888888889,0.2684931506849315,1.0986122886681098,1.0986122886681098,0.0,0.09803921568627451,8.360773272144936,0.8,0.8,0.8,0.9,0.9,0.8,0.6000000000000001,0,0.0,0.003215434083601286,0.0,0.0,0.20701416938432615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6043749602235895
0.3333333333333333,1.0,0.75,3.0,True,8,2.0,2.0,8.0,0.3448275862068966,1.3862943611198906,7.026426808699636,1,0.43333333333333335,0.4666666666666667,0.5666666666666667,0.8684931506849315,6.0112671744041615,3.295836866004329,1.0986122886681098,1.0,11.147080028882211,0.97,0.9800000000000001,0.934,0.9800000000000001,0.9720000000000001,0.9640000000000001,0.9460000000000002,0,0.0032258064516129032,0.006430868167202572,0.0,0.0,1.3987168811184478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6319773566816895
1.0,0.9500000000000001,1.0,4.0,True,4,1.0,2.0,2.0,0.27586206896551724,0.6931471805599453,7.026426808699636,1,0.1,0.4,0.5555555555555556,0.7890410958904109,5.407171771460119,3.9512437185814275,1.0986122886681098,1.0,10.328787967145063,0.97,0.9800000000000001,0.96,0.9500000000000001,0.97,0.9820000000000001,0.9460000000000002,0,0.00967741935483871,0.012861736334405145,0.0,0.0,1.682688374173693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.712946682021371
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.034482758620689655,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87905466204227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6800247406148845
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.05747126436781609,4.532599493153256,5.225746673713202,1,0.7666666666666666,0.8833333333333333,0.9222222222222223,0.2273972602739726,0.0,0.0,0.0,0.0,8.87905466204227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.382021482223942
1.0,1.0,1.0,1.0,False,4,1.0,1.0,2.0,0.27586206896551724,1.3862943611198906,5.902633333401366,1,0.5,0.6833333333333333,0.7444444444444445,0.2821917808219178,1.6094379124341003,1.6094379124341003,0.0,0.19607843137254902,8.657129031713755,0.9500000000000001,0.9500000000000001,0.9,0.9500000000000001,1.0,0.9500000000000001,0.9500000000000001,1,0.0,0.003215434083601286,0.0,0.0,1.1568811967920856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.694488166223197
1.0,1.0,1.0,1.0,True,4,1.0,2.0,1.0,0.5747126436781609,1.6094379124341003,2.3978952727983707,1,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.050980392156862744,8.87905466204227,1.0,0.8,0.8,1.0,1.0,0.8,0.8,0,0.0,0.003215434083601286,0.0,0.0,0.4510756193602166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.928093403370049
1.0,1.0,0.98,2.0,True,2,1.0,1.0,1.0,0.06896551724137931,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,8.87905466204227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0.003215434083601286,0.0,0.0,0.019802627296179712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.587211911633564
1.0,1.0,0.97,7.0,True,3,1.0,1.0,1.0,0.632183908045977,3.4339872044851463,6.55250788703459,1,0.0,0.36666666666666664,0.5777777777777778,0.4958904109589041,5.552959584921617,1.791759469228055,0.0,1.0,9.923339198238729,0.97,0.97,0.9640000000000001,0.9800000000000001,0.9820000000000001,0.976,0.952,0,0.0,0.003215434083601286,0.0,0.0,1.0681530811834012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.748571693346739
1.0,0.96,1.0,41.0,True,6,1.0,2.0,5.0,0.45977011494252873,0.6931471805599453,5.902633333401366,1,0.3333333333333333,0.5333333333333333,0.6777777777777778,0.6575342465753424,5.081404364984463,3.5553480614894135,1.0986122886681098,1.0,10.591144690352435,0.884,0.932,0.878,0.944,0.932,0.9400000000000001,0.8580000000000001,1,0.06451612903225808,0.06752411575562701,0.0,0.0,1.0543120297715298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.673883761298213
1.0,0.92,1.0,3.0,True,3,1.0,0.0,1.0,0.06896551724137931,0.6931471805599453,5.902633333401366,1,0.6666666666666666,0.7833333333333333,0.8,0.9424657534246575,2.5649493574615367,1.9459101490553132,0.6931471805599453,0.2980392156862745,9.719865150009126,0.934,0.984,0.9660000000000001,0.9660000000000001,0.9500000000000001,0.984,0.9,1,0.006451612903225807,0.0,0.02631578947368421,0.0,0.27002713721306015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.933556588750105
1.0,1.0,0.33,4.0,False,1,2.5,1.0,1.0,0.14942528735632182,4.532599493153256,5.902633333401366,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00967741935483871,0.003215434083601286,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.858895291923425
0.6666666666666667,1.0,1.0,1.0,True,2,1.0,1.0,1.0,0.7126436781609196,1.0986122886681098,7.026426808699636,1,0.8333333333333334,0.9166666666666666,0.9444444444444445,0.726027397260274,3.1354942159291497,1.9459101490553132,1.0986122886681098,0.2980392156862745,8.408493774492896,0.9820000000000001,0.9820000000000001,0.9900000000000001,0.9900000000000001,1.0,0.9900000000000001,0.9279999999999999,0,0.0,0.0,0.008771929824561403,0.0,0.3506568716131694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.253585032176099
